sample_id,y,p
S74,0,5.572190957536804e-07
S58,0,0.8926424980163574
S96,1,0.9998605251312256
S118,0,0.18571476638317108
S61,1,0.9999998807907104
S85,0,0.0002447741280775517
S26,1,0.001227830769494176
S13,1,0.999998927116394
S102,0,4.382377198908216e-07
S86,0,7.290441885743348e-07
S14,1,1.0
S36,1,1.0
S59,0,1.0061345392387011e-06
S45,1,1.1600503967201803e-05
S53,1,0.0002921987615991384
S12,1,1.0
S55,1,0.9999687671661377
S65,0,1.6226031220867299e-06
S51,1,0.9999880790710449
S106,1,0.9281564950942993
S15,0,5.119035606816262e-28
S95,1,1.0
S50,1,0.0022660098038613796
S71,1,2.9598750117543204e-09
