sample_id,y,p
S29,1,0.9999998807907104
S61,1,0.9999977350234985
S106,1,0.9986839890480042
S74,0,0.9952012300491333
S38,0,0.9067039489746094
S118,0,1.0
S103,0,0.003790884977206588
S87,0,0.009459628723561764
S90,1,1.0
S46,0,0.9959526062011719
S80,0,0.9999914169311523
S23,0,0.9999758005142212
S99,1,1.0
S109,0,0.013662411831319332
S56,1,1.0
S55,1,0.9999849796295166
S68,0,0.9998799562454224
S76,0,0.998708963394165
S10,0,0.022993091493844986
S102,0,0.0035701068118214607
S111,0,0.822001039981842
S53,1,0.9959051609039307
S19,1,0.9999998807907104
S71,1,0.9999997615814209
