sample_id,y,p
S74,0,0.013166484422981739
S58,0,0.987953782081604
S96,1,0.9757810235023499
S118,0,0.07035978883504868
S61,1,1.0
S85,0,0.9958959817886353
S26,1,0.9938126802444458
S13,1,0.9968383312225342
S102,0,0.2630669176578522
S86,0,0.7550600171089172
S14,1,0.9995653033256531
S36,1,0.9995443224906921
S59,0,0.8178051710128784
S45,1,0.9863852858543396
S53,1,0.999859094619751
S12,1,0.9999839067459106
S55,1,0.9999978542327881
S65,0,0.5383590459823608
S51,1,0.9997962117195129
S106,1,0.8394220471382141
S15,0,0.0004856809973716736
S95,1,0.9999982118606567
S50,1,0.9962103366851807
S71,1,0.9990192651748657
