sample_id,y,p
S74,0,0.0016156953060999513
S58,0,0.00017270440002903342
S96,1,0.5630566477775574
S118,0,0.9825238585472107
S61,1,0.9974316954612732
S85,0,0.033071812242269516
S26,1,0.02991791069507599
S13,1,0.9911608099937439
S102,0,0.0006994134746491909
S86,0,0.006273709703236818
S14,1,0.9978066086769104
S36,1,1.0
S59,0,0.0002386775304330513
S45,1,0.9996910095214844
S53,1,0.07768770307302475
S12,1,0.9974371194839478
S55,1,0.9998539686203003
S65,0,0.9964738488197327
S51,1,0.9957808256149292
S106,1,0.9112332463264465
S15,0,2.0103151143757714e-08
S95,1,0.9996975660324097
S50,1,0.9500208497047424
S71,1,0.9973446726799011
