sample_id,y,p
S97,0,0.9645205736160278
S87,0,0.8183211088180542
S42,0,0.1982523649930954
S55,1,0.9999991655349731
S54,1,0.9999662637710571
S1,1,0.9323014616966248
S80,0,0.11614055186510086
S41,0,0.6418265104293823
S109,0,0.8943982720375061
S37,1,0.9998238682746887
S81,0,0.41784945130348206
S119,0,0.4361514151096344
S48,1,0.999998927116394
S102,0,0.6865208148956299
S2,1,0.9996274709701538
S12,1,0.9999978542327881
S51,1,0.6999667286872864
S47,0,0.9999960660934448
S17,0,0.3120845854282379
S24,1,0.9401202201843262
S70,1,0.7398759126663208
S10,0,0.9657405614852905
S43,1,0.9997332692146301
S95,1,0.4577470123767853
