sample_id,y,p
S7,1,0.5731396675109863
S114,0,0.4578402042388916
S59,0,0.562577486038208
S82,1,0.5600329041481018
S10,0,0.5499494075775146
S43,1,0.7825811505317688
S16,1,0.8574993014335632
S30,1,0.7918726801872253
S66,0,0.4651874601840973
S52,1,0.8246973752975464
S61,1,0.5490612983703613
S81,0,0.46100932359695435
S111,0,0.5237956047058105
S19,1,0.5751067996025085
S55,1,0.8551099300384521
S42,0,0.4225844740867615
S56,1,0.46596747636795044
S51,1,0.5187966823577881
S60,1,0.5342050790786743
S37,1,0.6849700808525085
S70,1,0.5020906925201416
S75,1,0.6151291131973267
S1,1,0.6198669672012329
S21,0,0.5161543488502502
