sample_id,y,p
S97,0,0.0006516659050248563
S87,0,0.16589629650115967
S42,0,0.000788956880569458
S55,1,0.99998939037323
S54,1,0.9460350275039673
S1,1,0.9974787831306458
S80,0,0.00041593899368308485
S41,0,0.1780911535024643
S109,0,0.017219271510839462
S37,1,0.9996480941772461
S81,0,0.082337886095047
S119,0,0.008487032726407051
S48,1,0.9993605017662048
S102,0,0.8936639428138733
S2,1,1.7807963104132796e-06
S12,1,0.9999939203262329
S51,1,0.00015843621804378927
S47,0,0.19060355424880981
S17,0,7.719739369349554e-05
S24,1,0.06893935799598694
S70,1,0.7617158889770508
S10,0,0.12200790643692017
S43,1,0.9966486096382141
S95,1,0.9962848424911499
