sample_id,y,p
S7,1,0.9996142387390137
S114,0,0.7909753322601318
S59,0,0.0009993716375902295
S82,1,0.999525785446167
S10,0,0.0019696212839335203
S43,1,1.0
S16,1,0.9997212290763855
S30,1,0.9999992847442627
S66,0,0.952404797077179
S52,1,0.9999992847442627
S61,1,2.2046517187845893e-05
S81,0,0.002247187541797757
S111,0,0.9739301204681396
S19,1,1.0
S55,1,1.0
S42,0,4.224968506605364e-06
S56,1,0.002066385466605425
S51,1,0.9169536232948303
S60,1,0.9998089671134949
S37,1,0.9949448704719543
S70,1,0.9587804675102234
S75,1,0.9999839067459106
S1,1,0.9999265670776367
S21,0,0.007670599035918713
