sample_id,y,p
S97,0,0.0010458645410835743
S87,0,0.9997591376304626
S42,0,6.502238647954073e-06
S55,1,0.9999884366989136
S54,1,1.0
S1,1,0.9982282519340515
S80,0,1.323218690174599e-08
S41,0,0.10685289651155472
S109,0,5.574365786742419e-05
S37,1,0.9994995594024658
S81,0,0.0010280953720211983
S119,0,7.424059589311582e-08
S48,1,0.9999946355819702
S102,0,0.9175490736961365
S2,1,0.9910824298858643
S12,1,0.9995543360710144
S51,1,0.06856562942266464
S47,0,0.01083515677601099
S17,0,3.814629963017069e-05
S24,1,4.133312813792145e-06
S70,1,0.9927923679351807
S10,0,0.02287316508591175
S43,1,0.9996534585952759
S95,1,0.999122679233551
