sample_id,y,p
S97,0,0.5700219869613647
S87,0,0.6045111417770386
S42,0,0.5174142122268677
S55,1,0.6615514159202576
S54,1,0.5927178263664246
S1,1,0.5656681656837463
S80,0,0.571871817111969
S41,0,0.6062155365943909
S109,0,0.5995396375656128
S37,1,0.5762344002723694
S81,0,0.542526125907898
S119,0,0.6094497442245483
S48,1,0.637970507144928
S102,0,0.6147419810295105
S2,1,0.5868043303489685
S12,1,0.570633053779602
S51,1,0.6137170195579529
S47,0,0.610190749168396
S17,0,0.5482549667358398
S24,1,0.5549138188362122
S70,1,0.5592856407165527
S10,0,0.5881593823432922
S43,1,0.5925731658935547
S95,1,0.5934025049209595
