sample_id,y,p
S7,1,0.9999920129776001
S114,0,0.003658740781247616
S59,0,0.0019005474168807268
S82,1,9.499593579676002e-05
S10,0,0.10854942351579666
S43,1,1.0
S16,1,1.0
S30,1,1.0
S66,0,0.0007620807155035436
S52,1,0.9999998807907104
S61,1,0.21439941227436066
S81,0,0.002543924143537879
S111,0,0.9998385906219482
S19,1,0.9999635219573975
S55,1,0.9999967813491821
S42,0,0.00031860347371548414
S56,1,0.007119881454855204
S51,1,0.00025882411864586174
S60,1,0.9997217059135437
S37,1,0.9999997615814209
S70,1,0.999504566192627
S75,1,0.28480932116508484
S1,1,0.9999982118606567
S21,0,0.02943619154393673
