sample_id,y,p
S97,0,0.26295602321624756
S87,0,0.9958567023277283
S42,0,0.7941493391990662
S55,1,1.0
S54,1,0.9999995231628418
S1,1,0.9996869564056396
S80,0,0.0655640959739685
S41,0,0.9511926770210266
S109,0,0.6092497110366821
S37,1,0.9908000826835632
S81,0,0.29473042488098145
S119,0,0.23023545742034912
S48,1,0.9999992847442627
S102,0,0.9443544745445251
S2,1,0.9998664855957031
S12,1,0.999992847442627
S51,1,0.9083935022354126
S47,0,0.9999998807907104
S17,0,0.09001725167036057
S24,1,0.31242096424102783
S70,1,0.4943777322769165
S10,0,0.4933433532714844
S43,1,0.9999992847442627
S95,1,0.9999856948852539
