sample_id,y,p
S0,1,1.0
S1,0,6.189681403599538e-15
S2,0,5.905809830975342e-14
S3,1,1.0
S4,0,4.082056754791709e-15
S5,1,1.0
S6,1,0.9998824596405029
S7,0,3.2688285709437263e-25
S8,0,6.862124428153038e-05
S9,1,0.999982476234436
S10,1,0.9999973773956299
S11,0,1.1159858461429264e-36
S12,1,1.0
S13,1,0.9999991655349731
S14,0,7.31327815342897e-32
S15,0,1.808433444239199e-05
S16,1,0.999961256980896
S17,1,1.0
S18,0,3.056641129844009e-39
S19,1,1.0
S20,0,7.97746300354002e-18
S21,1,0.9999654293060303
S22,1,0.9999425411224365
S23,0,6.693037965053187e-26
S24,0,4.2097676444881636e-17
S25,0,5.590000000665896e-07
S26,1,1.0
S27,1,1.0
S28,0,1.6794621862300995e-17
S29,1,1.0
S30,0,2.530366934321189e-14
S31,1,0.9999345541000366
S32,1,1.0
S33,1,1.0
S34,0,2.5991403040243055e-12
S35,0,3.1641764763890023e-09
S36,1,0.9993273019790649
S37,0,0.0006644700770266354
S38,1,1.0
S39,0,1.3361245346170437e-35
S40,0,1.4145427751032506e-36
S41,0,1.7470554722896598e-19
S42,1,1.0
S43,1,1.0
S44,0,1.1307378442251105e-32
S45,1,1.0
S46,0,1.4528956244477462e-14
S47,1,1.0
S48,0,9.462417654981792e-11
S49,1,0.9995098114013672
S50,1,1.0
S51,0,1.0157022303782875e-28
S52,1,0.9987449645996094
S53,0,2.158695223166441e-31
S54,1,1.0
S55,0,0.1468450278043747
S56,1,0.9999237060546875
S57,1,0.9985015392303467
S58,1,0.8012924194335938
S59,1,0.9990443587303162
S60,0,5.0188216249580364e-08
S61,0,5.1699770107949866e-37
S62,0,7.00713883361459e-07
S63,1,1.0
S64,0,3.740461760872528e-17
S65,1,0.9999673366546631
S66,0,2.6082742895831983e-26
S67,0,3.373478612111313e-26
S68,0,2.439284641559183e-22
S69,0,2.436103052616545e-08
S70,1,0.9451179504394531
S71,0,9.874381450307099e-15
S72,1,0.006786472629755735
S73,1,1.0
S74,0,9.79934232717139e-13
S75,0,8.404149771934488e-14
S76,1,0.99912029504776
S77,0,8.057536524180347e-32
S78,0,1.3737895022619489e-16
S79,0,1.701319520181041e-27
S80,1,1.0
S81,1,1.0
S82,1,1.0
S83,1,1.0
S84,1,1.0
S85,0,0.13333654403686523
S86,0,1.193115024096178e-14
S87,1,0.2848685383796692
S88,0,6.826434707795801e-31
S89,0,1.067104737906277e-11
S90,1,0.9999940395355225
S91,1,1.0
S92,1,1.0
S93,1,0.9999991655349731
S94,1,0.999990701675415
S95,1,0.9999970197677612
S96,1,1.0
