sample_id,y,p
S0,0,0.9243618845939636
S1,1,0.9999006986618042
S2,0,0.9655444025993347
S3,0,2.399932964181062e-05
S4,0,0.0006813380168750882
S5,0,0.0015763163100928068
S6,1,0.9947733283042908
S7,0,0.0004855097213294357
S8,0,0.9679852724075317
S9,0,0.19886155426502228
S10,0,0.9546357989311218
S11,0,0.00022838427685201168
S12,1,0.9981805086135864
S13,1,0.9839179515838623
S14,1,0.9605315327644348
S15,1,0.9660722017288208
S16,0,2.6069315026688855e-06
S17,1,0.9973234534263611
S18,1,0.9964808821678162
S19,1,0.9741508960723877
S20,0,0.0003703728143591434
S21,1,0.9960438013076782
S22,1,0.9998276233673096
S23,0,0.0001234548253705725
S24,0,1.6057838081451337e-07
S25,1,0.9998810291290283
S26,1,0.9991612434387207
S27,0,2.0409648641361855e-05
S28,1,0.9990266561508179
S29,0,0.8208048939704895
S30,0,1.4396213373402134e-05
S31,1,0.9896451234817505
S32,0,0.9793604612350464
S33,1,0.9986211061477661
S34,0,2.5322746296296827e-05
S35,0,1.0920161912508775e-06
S36,0,0.9844126105308533
S37,0,0.00022505148081108928
S38,1,0.873144805431366
S39,0,0.00028170834411866963
S40,1,0.9999884366989136
S41,0,9.743630471348297e-06
S42,1,0.02316584438085556
S43,1,0.9999788999557495
S44,0,0.007075413130223751
S45,0,0.00027075703837908804
S46,0,0.06267521530389786
S47,1,0.9970155954360962
S48,0,0.008338806219398975
S49,1,0.9985597729682922
S50,1,0.998666524887085
S51,0,0.03268709033727646
S52,0,0.0016988299321383238
S53,1,0.9971727132797241
S54,0,4.373679729496871e-08
S55,0,6.228755182746681e-07
S56,1,0.9986833930015564
S57,0,0.0009154236176982522
S58,0,0.9209343791007996
S59,1,0.9999446868896484
S60,0,1.5149694263527635e-05
S61,1,0.9983747005462646
S62,1,0.9854403138160706
S63,0,0.050649527460336685
S64,1,0.9887601137161255
S65,1,0.9999693632125854
S66,1,0.9963436722755432
S67,1,0.9986918568611145
S68,0,0.029498623684048653
S69,0,0.005506385583430529
S70,0,0.08600827306509018
S71,1,0.9999936819076538
S72,1,0.9886391162872314
S73,0,0.0021382642444223166
S74,1,0.9937989115715027
S75,1,0.9821023941040039
S76,0,0.00955974217504263
S77,1,0.14045575261116028
S78,0,6.561588747899805e-07
S79,0,0.0062603577971458435
S80,1,0.9992079138755798
S81,0,0.9814261198043823
S82,0,0.0022551282308995724
S83,0,2.9580440241261385e-05
S84,1,0.9861848950386047
S85,1,0.9985837936401367
S86,1,0.7757968902587891
S87,1,0.9998732805252075
S88,0,0.0019271124619990587
S89,1,0.944361686706543
S90,1,0.9971946477890015
S91,1,0.9989650249481201
S92,1,0.9696983098983765
S93,1,0.9986401200294495
S94,1,0.9951813817024231
S95,1,0.9941737055778503
S96,1,0.9971714615821838
S97,0,0.8258519172668457
S98,0,0.9841828942298889
S99,1,0.9984447360038757
S100,1,0.43921205401420593
S101,0,0.0005439886590465903
S102,1,0.9995272159576416
S103,1,0.9990072846412659
S104,0,0.0006984243518672884
S105,1,0.9998775720596313
S106,0,0.19751092791557312
S107,1,0.9999799728393555
S108,0,0.027127524837851524
S109,1,0.9937180280685425
S110,0,0.002152906032279134
S111,0,0.01012001745402813
S112,1,0.999041736125946
S113,1,0.9992169141769409
S114,0,2.9013965104240924e-05
S115,0,0.008301211521029472
S116,1,0.9928303360939026
S117,1,0.999625563621521
S118,0,4.020591950393282e-05
S119,0,1.4976189959270414e-06
S120,1,0.9897246360778809
S121,1,0.9989413619041443
S122,1,0.9917872548103333
S123,0,0.8997185826301575
S124,1,0.9916974306106567
S125,1,0.9999666213989258
S126,0,0.004419257398694754
S127,0,0.47104573249816895
S128,0,0.0003164583758916706
S129,1,0.999666690826416
S130,1,0.9985881447792053
S131,1,0.999397873878479
S132,0,0.00017854808538686484
S133,1,0.9964905381202698
S134,0,0.0044168890453875065
S135,1,0.9967092275619507
S136,0,0.0031640699598938227
S137,0,0.9990918636322021
S138,1,0.9999836683273315
S139,1,0.9047381281852722
S140,0,0.9481870532035828
S141,0,0.00030397012596949935
S142,0,0.00811594445258379
S143,1,0.9811592102050781
S144,0,0.0005010567838326097
S145,0,7.089084101608023e-05
S146,1,0.9975215792655945
S147,0,0.08255910873413086
S148,0,0.0004415809235069901
S149,1,0.9995452761650085
S150,1,0.9873269200325012
S151,1,0.8789326548576355
S152,1,0.9994658827781677
S153,1,0.9837214350700378
S154,1,0.9997619986534119
S155,1,0.9943641424179077
S156,0,0.004243319388478994
S157,1,0.9934531450271606
S158,1,0.9859510064125061
S159,1,0.9970669150352478
S160,0,0.9177023768424988
S161,1,0.9998399019241333
S162,0,0.05872703343629837
S163,0,0.0006939657614566386
S164,1,0.982801616191864
S165,0,3.9533941162517294e-05
S166,1,0.015720367431640625
S167,1,0.9997935891151428
S168,0,0.004925987217575312
S169,0,0.714086651802063
S170,1,0.996192455291748
S171,1,0.6009497046470642
S172,1,0.9952898025512695
S173,0,0.04269297420978546
S174,1,0.9978690147399902
S175,0,0.9745588898658752
S176,1,0.9998158812522888
S177,1,0.9966477751731873
S178,1,0.997591495513916
S179,1,0.9984808564186096
S180,0,2.1921964616922196e-06
S181,0,0.8835772275924683
S182,0,0.37025579810142517
S183,1,0.9994762539863586
S184,0,8.037337829591706e-05
S185,0,0.5245874524116516
S186,1,0.9999902248382568
S187,0,0.0015599413309246302
S188,0,0.000991392065770924
S189,0,0.00013219505490269512
S190,0,5.0006419769488275e-06
S191,0,5.3834853019907314e-08
S192,1,0.9996709823608398
S193,0,3.0491182769765146e-06
S194,0,0.0039097764529287815
S195,0,0.000867202237714082
S196,1,0.987561821937561
S197,0,0.0001897141628433019
S198,1,0.9994957447052002
S199,1,0.998072624206543
