sample_id,y,p
S0,0,0.22760336101055145
S1,0,0.16610193252563477
S2,1,0.6392518281936646
S3,1,0.7709435820579529
S4,1,0.6283073425292969
S5,1,0.7760153412818909
S6,1,0.7100362777709961
S7,1,0.7495343685150146
S8,0,0.2048121988773346
S9,1,0.8449311852455139
S10,0,0.2195720374584198
S11,1,0.8559558391571045
S12,0,0.19070622324943542
S13,1,0.7670483589172363
S14,1,0.7132853865623474
S15,1,0.8211307525634766
S16,0,0.3009737730026245
S17,1,0.5817055106163025
S18,0,0.30023011565208435
S19,0,0.16732630133628845
S20,1,0.7503817677497864
S21,1,0.6572853922843933
S22,0,0.27353528141975403
S23,0,0.10264420509338379
S24,1,0.738278329372406
S25,0,0.29336997866630554
S26,0,0.33071282505989075
S27,0,0.2429000437259674
S28,0,0.3479488492012024
S29,0,0.10922705382108688
S30,0,0.14221107959747314
S31,1,0.6342466473579407
S32,1,0.7136932611465454
S33,1,0.47168219089508057
S34,1,0.8630727529525757
S35,0,0.28649598360061646
S36,0,0.20189592242240906
S37,0,0.6029866337776184
S38,1,0.8411245942115784
S39,0,0.2064659744501114
S40,0,0.44758594036102295
S41,1,0.7779577374458313
S42,0,0.40076571702957153
S43,0,0.16273435950279236
S44,0,0.30608266592025757
S45,0,0.3438264727592468
S46,0,0.19121946394443512
S47,0,0.22087951004505157
S48,1,0.49457499384880066
S49,0,0.3609505891799927
S50,0,0.3956999182701111
S51,1,0.6255379319190979
S52,1,0.8129336833953857
S53,1,0.7410038113594055
S54,1,0.5323460102081299
S55,0,0.2993420660495758
S56,0,0.2346116602420807
S57,1,0.705873429775238
S58,0,0.14885351061820984
S59,1,0.5168607234954834
S60,0,0.18676042556762695
S61,0,0.26028382778167725
S62,1,0.7960488200187683
S63,1,0.5055088400840759
S64,0,0.28917238116264343
S65,0,0.17322282493114471
S66,1,0.7517247796058655
S67,1,0.664839506149292
S68,0,0.19351354241371155
S69,1,0.842353880405426
S70,1,0.8018288016319275
S71,0,0.2681457996368408
S72,0,0.24553750455379486
S73,0,0.27393224835395813
S74,0,0.2537687420845032
S75,0,0.38455960154533386
S76,0,0.5609080195426941
S77,0,0.4212677776813507
S78,1,0.5923821926116943
S79,1,0.8110461235046387
S80,1,0.8077433705329895
S81,0,0.2592320740222931
S82,0,0.12321297824382782
S83,0,0.28480640053749084
S84,1,0.7048959732055664
S85,1,0.8816866874694824
S86,1,0.6111170649528503
S87,1,0.3593636751174927
S88,1,0.6937055587768555
S89,1,0.8552079200744629
S90,1,0.7458751797676086
S91,0,0.16212059557437897
S92,0,0.279307097196579
S93,1,0.8587397933006287
S94,0,0.29704007506370544
S95,0,0.5286755561828613
S96,0,0.2812325954437256
S97,0,0.2578144967556
S98,0,0.21514713764190674
S99,1,0.37859854102134705
S100,0,0.269918292760849
S101,1,0.8533202409744263
S102,0,0.15507444739341736
S103,0,0.5130634307861328
S104,1,0.77271968126297
S105,1,0.6580666303634644
S106,0,0.32158806920051575
S107,1,0.8164335489273071
S108,0,0.38414400815963745
S109,1,0.6980780363082886
S110,0,0.24215315282344818
S111,0,0.1742742657661438
S112,1,0.7890485525131226
S113,1,0.821749210357666
S114,1,0.8315873742103577
S115,0,0.2072395384311676
S116,1,0.35061612725257874
S117,0,0.1120416671037674
S118,1,0.9130417704582214
S119,0,0.27611634135246277
S120,1,0.7266709804534912
S121,1,0.7790639996528625
S122,0,0.14008426666259766
S123,1,0.8390015959739685
S124,1,0.8002784252166748
S125,1,0.5778669118881226
S126,1,0.812143862247467
S127,1,0.7996333241462708
S128,0,0.3715289533138275
S129,0,0.2934364676475525
S130,0,0.164773628115654
S131,0,0.44906726479530334
S132,1,0.960850715637207
S133,1,0.5425394177436829
S134,0,0.29153987765312195
S135,0,0.2913968563079834
S136,0,0.24557718634605408
S137,0,0.8034392595291138
S138,0,0.4554814398288727
S139,0,0.20019520819187164
S140,0,0.1942649483680725
S141,0,0.2557508647441864
S142,0,0.20164600014686584
S143,1,0.8697179555892944
S144,1,0.6739416718482971
S145,0,0.2824234962463379
S146,1,0.7774537801742554
S147,0,0.38381415605545044
S148,0,0.1987525373697281
S149,1,0.7870171666145325
S150,0,0.21809206902980804
S151,0,0.13342049717903137
S152,0,0.19982588291168213
S153,0,0.3306637704372406
S154,1,0.7052019238471985
S155,0,0.3664982318878174
S156,1,0.5542603135108948
S157,1,0.7162562012672424
S158,0,0.32283252477645874
S159,1,0.768186092376709
S160,0,0.09334971010684967
S161,0,0.13691945374011993
S162,0,0.1842065304517746
S163,1,0.7427964210510254
S164,1,0.7420706748962402
S165,0,0.29025042057037354
S166,1,0.8080384731292725
S167,1,0.7676622867584229
S168,0,0.43176567554473877
S169,0,0.39921101927757263
S170,0,0.3739270567893982
S171,0,0.2538467049598694
S172,1,0.7369809746742249
S173,1,0.6376872062683105
S174,0,0.19715969264507294
S175,0,0.0722077488899231
S176,0,0.28284722566604614
S177,1,0.8187658190727234
S178,0,0.14086845517158508
S179,0,0.27126216888427734
S180,1,0.7889557480812073
S181,0,0.18823496997356415
S182,0,0.29428669810295105
S183,1,0.7594755291938782
S184,1,0.49382200837135315
S185,0,0.14802473783493042
S186,0,0.15261010825634003
S187,0,0.3247811496257782
S188,0,0.21356818079948425
S189,0,0.1826598048210144
S190,1,0.8465626835823059
S191,0,0.19700415432453156
S192,0,0.1468053013086319
S193,1,0.6904629468917847
S194,1,0.8142470717430115
S195,0,0.2609337270259857
S196,1,0.6390269994735718
S197,1,0.48535650968551636
S198,1,0.7924498915672302
S199,1,0.7254595756530762
S200,0,0.3522407114505768
S201,0,0.37089505791664124
S202,0,0.2427840679883957
S203,1,0.671150267124176
S204,1,0.5887433886528015
S205,1,0.6851264238357544
S206,1,0.7244109511375427
S207,0,0.33936113119125366
S208,1,0.6942194700241089
S209,1,0.5005706548690796
S210,1,0.9230429530143738
S211,0,0.2838684618473053
S212,1,0.5622057318687439
S213,0,0.13234013319015503
S214,1,0.8700886964797974
S215,1,0.8233234286308289
S216,0,0.2473224401473999
S217,0,0.21376349031925201
S218,0,0.3661884367465973
S219,1,0.8113811612129211
S220,0,0.1644679456949234
S221,0,0.1637486219406128
S222,0,0.09079290181398392
S223,1,0.8763231039047241
S224,0,0.17475126683712006
S225,0,0.4378989338874817
S226,1,0.8711312413215637
S227,1,0.634027361869812
S228,0,0.3949601650238037
S229,0,0.1991269886493683
S230,1,0.5241113305091858
S231,0,0.18281340599060059
S232,0,0.1598253846168518
S233,0,0.09614816308021545
S234,0,0.14808206260204315
S235,0,0.3212974965572357
S236,0,0.433885395526886
S237,0,0.17356160283088684
S238,0,0.5376684665679932
S239,1,0.6433501243591309
S240,0,0.3991386294364929
S241,0,0.39273881912231445
S242,0,0.24862541258335114
S243,0,0.13525892794132233
S244,0,0.17274701595306396
S245,1,0.702510416507721
S246,0,0.15917760133743286
S247,0,0.12479917705059052
S248,0,0.1632554680109024
S249,0,0.2663785219192505
S250,0,0.17415906488895416
S251,1,0.7643603086471558
S252,1,0.8046197891235352
S253,0,0.19003826379776
S254,0,0.24025197327136993
S255,1,0.8390539288520813
S256,1,0.7079051733016968
S257,1,0.8138401508331299
S258,1,0.8143964409828186
S259,0,0.17097415030002594
S260,0,0.12727555632591248
S261,0,0.20468099415302277
S262,0,0.2703550457954407
S263,1,0.6362563967704773
S264,0,0.21089744567871094
S265,0,0.19807088375091553
S266,1,0.8247283101081848
S267,1,0.3740217089653015
S268,1,0.8329598903656006
S269,1,0.8508620262145996
S270,0,0.2488393783569336
S271,1,0.5560463070869446
S272,0,0.2926260232925415
S273,0,0.059752579778432846
S274,1,0.9192622303962708
S275,0,0.2762489318847656
S276,0,0.3245222866535187
S277,1,0.711126446723938
S278,1,0.6289459466934204
S279,1,0.38732144236564636
S280,1,0.6041693091392517
S281,0,0.14631398022174835
S282,1,0.8179401755332947
S283,1,0.8298048377037048
S284,1,0.7993983626365662
S285,0,0.1898830085992813
S286,0,0.3485136330127716
S287,0,0.2202666848897934
S288,0,0.41233429312705994
S289,0,0.14697490632534027
S290,0,0.37499791383743286
S291,1,0.5168601870536804
S292,1,0.859541118144989
S293,0,0.29797258973121643
S294,0,0.327316552400589
S295,0,0.30938440561294556
S296,0,0.2850932478904724
S297,0,0.2646424472332001
S298,1,0.7997819185256958
S299,0,0.27012795209884644
