sample_id,y,p
S0,0,0.01710079424083233
S1,0,0.00048106355825439095
S2,1,0.8913819193840027
S3,1,0.9909201860427856
S4,1,0.947616696357727
S5,1,0.9990014433860779
S6,1,0.8745189905166626
S7,1,0.999125063419342
S8,0,0.00011855010234285146
S9,1,0.9993096590042114
S10,0,0.00017324752116110176
S11,1,0.9986128807067871
S12,0,0.00463437894359231
S13,1,0.9812802672386169
S14,1,0.9966189861297607
S15,1,0.9981766939163208
S16,0,0.047865528613328934
S17,1,0.846426248550415
S18,0,0.44561854004859924
S19,0,7.68422250985168e-06
S20,1,0.9865183234214783
S21,1,0.9169849157333374
S22,0,0.0008507479797117412
S23,0,0.001995617290958762
S24,1,0.9677037000656128
S25,0,0.011355261318385601
S26,0,0.2312188297510147
S27,0,0.05751599743962288
S28,0,0.024468712508678436
S29,0,0.00428194971755147
S30,0,0.0016195268835872412
S31,1,0.9072631001472473
S32,1,0.9463747143745422
S33,1,0.870826244354248
S34,1,0.9943574070930481
S35,0,0.027650076895952225
S36,0,0.003445635549724102
S37,0,0.6371201872825623
S38,1,0.8640670776367188
S39,0,0.044779300689697266
S40,0,0.022600365802645683
S41,1,0.9996055960655212
S42,0,0.11177435517311096
S43,0,4.559475928544998e-05
S44,0,0.1396327167749405
S45,0,0.0291276965290308
S46,0,0.0009294429910369217
S47,0,0.02400127798318863
S48,1,0.882298469543457
S49,0,0.41162243485450745
S50,0,0.01772095449268818
S51,1,0.9588189125061035
S52,1,0.9955626726150513
S53,1,0.9593608379364014
S54,1,0.8201209306716919
S55,0,0.015059920027852058
S56,0,0.017585068941116333
S57,1,0.9771331548690796
S58,0,0.0015093768015503883
S59,1,0.6361185908317566
S60,0,0.0026181787252426147
S61,0,0.0016934573650360107
S62,1,0.957004964351654
S63,1,0.7032973766326904
S64,0,0.000911240465939045
S65,0,0.0031247208826243877
S66,1,0.9544188976287842
S67,1,0.9794554710388184
S68,0,0.0002965638122987002
S69,1,0.9983271956443787
S70,1,0.9726905822753906
S71,0,0.052645403891801834
S72,0,0.06411179900169373
S73,0,0.08231207728385925
S74,0,0.2531660795211792
S75,0,0.10787248611450195
S76,0,0.6308987140655518
