sample_id,y,p
S0,1,0.9640414714813232
S1,0,0.6983759999275208
S2,0,0.8204875588417053
S3,1,0.9898872971534729
S4,1,0.8722130060195923
S5,1,0.9933504462242126
S6,0,0.41052746772766113
S7,1,0.9116098284721375
S8,1,0.9735991358757019
S9,1,0.9728504419326782
S10,1,0.7095630168914795
S11,1,0.9820273518562317
S12,0,0.7207028865814209
S13,1,0.9554656147956848
S14,1,0.41732364892959595
S15,0,0.2168281376361847
S16,1,0.6822256445884705
S17,0,0.6808362007141113
S18,1,0.6589634418487549
S19,0,0.38350605964660645
S20,1,0.85698002576828
S21,0,0.7995174527168274
S22,0,0.45494937896728516
S23,1,0.9374983906745911
S24,0,0.7423074841499329
S25,0,0.8134030103683472
S26,1,0.38373494148254395
S27,0,0.43011465668678284
S28,0,0.8067280054092407
S29,1,0.9520363211631775
S30,1,0.8992792367935181
S31,1,0.993767261505127
S32,0,0.9426567554473877
S33,0,0.9313305616378784
S34,0,0.7415062189102173
S35,1,0.502679169178009
S36,1,0.8705728054046631
S37,1,0.9560377597808838
S38,0,0.23450370132923126
S39,1,0.990607738494873
S40,1,0.879158616065979
S41,0,0.5886772871017456
S42,0,0.3549842834472656
S43,0,0.5557336211204529
S44,1,0.993894636631012
S45,0,0.30766600370407104
S46,0,0.22465327382087708
S47,1,0.9529368877410889
S48,1,0.9487794637680054
S49,1,0.4474867582321167
S50,0,0.7999972701072693
S51,0,0.8188946843147278
S52,1,0.9952694773674011
S53,1,0.7141138911247253
S54,1,0.9622209072113037
S55,1,0.7923703193664551
S56,0,0.8451688289642334
S57,1,0.8399673700332642
S58,1,0.9022631049156189
S59,1,0.9733494520187378
S60,0,0.7338948845863342
S61,1,0.9003391861915588
S62,1,0.9941641688346863
S63,0,0.5921922326087952
S64,0,0.4368184506893158
S65,0,0.46140411496162415
S66,1,0.8197177052497864
S67,1,0.7079680562019348
S68,0,0.2378234714269638
S69,1,0.959114134311676
S70,1,0.7700083255767822
S71,1,0.8274117112159729
S72,1,0.9484610557556152
S73,0,0.35232415795326233
S74,0,0.4035987854003906
S75,1,0.5962129831314087
S76,0,0.8595341444015503
S77,1,0.7975658178329468
S78,0,0.46413204073905945
S79,1,0.9612350463867188
S80,1,0.9547926783561707
S81,1,0.9492426514625549
S82,0,0.8750318288803101
S83,0,0.7388169765472412
S84,0,0.7837501764297485
S85,0,0.9344495534896851
S86,1,0.8917762041091919
S87,1,0.9699028134346008
S88,0,0.9376063942909241
S89,1,0.9027782082557678
S90,0,0.37969937920570374
S91,1,0.6874215006828308
S92,1,0.930925726890564
S93,0,0.2960395812988281
S94,0,0.5747522711753845
S95,1,0.7527886629104614
S96,0,0.8467591404914856
S97,1,0.9984954595565796
S98,1,0.8998476266860962
S99,1,0.9946311712265015
S100,1,0.9325712323188782
S101,0,0.5545773506164551
S102,0,0.7358483076095581
S103,1,0.8789325952529907
S104,0,0.32575756311416626
S105,0,0.2649569809436798
S106,1,0.9516845345497131
S107,1,0.7836969494819641
S108,0,0.9139000177383423
S109,0,0.254982590675354
S110,0,0.3359520733356476
S111,1,0.8622208833694458
S112,1,0.990872323513031
S113,0,0.942556619644165
S114,0,0.14462316036224365
S115,0,0.6120999455451965
S116,0,0.2068253755569458
S117,1,0.5303160548210144
S118,0,0.6154282093048096
S119,0,0.2915411591529846
S120,0,0.6408260464668274
S121,0,0.2764837443828583
S122,1,0.7338499426841736
S123,1,0.9065225720405579
S124,1,0.5232289433479309
S125,1,0.8957569599151611
S126,1,0.890730619430542
S127,0,0.643721342086792
S128,1,0.9060015082359314
S129,1,0.9775854349136353
S130,1,0.9568707346916199
S131,1,0.71426922082901
S132,0,0.9624642133712769
S133,1,0.9922086000442505
S134,0,0.5647704601287842
S135,1,0.9154610633850098
S136,1,0.49188217520713806
S137,0,0.6491875648498535
S138,0,0.7371878027915955
S139,1,0.9782803058624268
S140,0,0.25596854090690613
S141,1,0.9125787019729614
S142,1,0.8686569333076477
S143,1,0.951557457447052
S144,1,0.9956408739089966
S145,1,0.9527789354324341
S146,1,0.8467599749565125
S147,1,0.9419985413551331
S148,0,0.388484925031662
S149,0,0.6212992668151855
S150,0,0.9350686073303223
S151,1,0.8831979632377625
S152,0,0.7595277428627014
S153,1,0.9927733540534973
S154,0,0.6420730948448181
S155,1,0.9954238533973694
S156,0,0.5638654232025146
S157,0,0.931262731552124
S158,1,0.8409343957901001
S159,0,0.6836427450180054
S160,1,0.8127820491790771
S161,1,0.8615413904190063
S162,1,0.9718847274780273
S163,1,0.8510322570800781
S164,1,0.9465576410293579
S165,1,0.6095964312553406
S166,0,0.5027997493743896
