sample_id,y,p
S0,1,0.9351560473442078
S1,0,0.19062015414237976
S2,0,0.0017581683350726962
S3,1,0.7175505757331848
S4,1,0.9610193371772766
S5,1,0.9856345057487488
S6,0,0.020032666623592377
S7,1,0.7050706744194031
S8,1,0.9137279391288757
S9,1,0.929277777671814
S10,1,0.8698194026947021
S11,1,0.965547502040863
S12,0,0.0023532507475465536
S13,1,0.8921118378639221
S14,1,0.9894487857818604
S15,0,0.08581175655126572
S16,1,0.7011796236038208
S17,0,0.01756904646754265
S18,1,0.9387176632881165
S19,0,0.0006309541640803218
S20,1,0.9326785802841187
S21,0,0.0005521756247617304
S22,0,0.0003286371938884258
S23,1,0.9579486846923828
S24,0,0.07868091017007828
S25,0,0.0018903554882854223
S26,1,0.9455661177635193
S27,0,0.3916819989681244
S28,0,0.002447254490107298
S29,1,0.617946982383728
S30,1,0.66690993309021
S31,1,0.5905330777168274
S32,0,0.005144006572663784
S33,0,0.3953675627708435
S34,0,0.016160763800144196
S35,1,0.9805682301521301
S36,1,0.9806093573570251
S37,1,0.7873942852020264
S38,0,0.0023252577520906925
S39,1,0.9133071899414062
S40,1,0.9005041122436523
S41,0,0.0022592246532440186
S42,0,0.05560781806707382
S43,0,0.05335424095392227
S44,1,0.9689614176750183
S45,0,0.020216630771756172
S46,0,0.012155051343142986
S47,1,0.9501674175262451
S48,1,0.845098614692688
S49,1,0.7208159565925598
S50,0,0.0019324595341458917
S51,0,0.009028338827192783
S52,1,0.9492273926734924
S53,1,0.9403762817382812
S54,1,0.9114489555358887
S55,1,0.9453190565109253
S56,0,0.03421655669808388
S57,1,0.8899653553962708
S58,1,0.9967537522315979
S59,1,0.45675066113471985
S60,0,0.02420264296233654
S61,1,0.9505822658538818
S62,1,0.9449241161346436
S63,0,0.009440971538424492
S64,0,0.17431582510471344
S65,0,0.08211430162191391
S66,1,0.8542007207870483
S67,1,0.8867422342300415
S68,0,0.002048850292339921
S69,1,0.9517172574996948
S70,1,0.9370681643486023
S71,1,0.9653056263923645
S72,1,0.82879638671875
S73,0,0.01248803548514843
S74,0,0.4197699725627899
S75,1,0.9707197546958923
S76,0,0.04856642708182335
S77,1,0.9043994545936584
S78,0,0.036136869341135025
S79,1,0.8144480586051941
S80,1,0.9557042717933655
S81,1,0.88810133934021
S82,0,0.01367995236068964
S83,0,0.1049218624830246
S84,0,0.006291136145591736
S85,0,0.0018459457205608487
S86,1,0.6346034407615662
S87,1,0.9608682990074158
S88,0,0.04199624061584473
S89,1,0.9122298955917358
S90,0,0.1477649211883545
S91,1,0.938454270362854
S92,1,0.8795492649078369
S93,0,0.001013253815472126
S94,0,0.006127695553004742
S95,1,0.6471445560455322
S96,0,0.028408553451299667
S97,1,0.7768353819847107
S98,1,0.9459846615791321
S99,1,0.8165398836135864
S100,1,0.8771849870681763
S101,0,0.026498805731534958
S102,0,0.0015376112423837185
S103,1,0.9654157161712646
S104,0,0.00324466940946877
S105,0,0.02021707594394684
S106,1,0.7745148539543152
S107,1,0.9138901829719543
S108,0,0.01472574844956398
S109,0,0.0026459554210305214
S110,0,0.05113697797060013
S111,1,0.8516790866851807
S112,1,0.7539253830909729
S113,0,0.015919294208288193
S114,0,0.39319083094596863
S115,0,0.4403460621833801
S116,0,0.04229750111699104
S117,1,0.6219269037246704
S118,0,0.389425665140152
S119,0,0.08451865613460541
S120,0,0.015123346820473671
S121,0,0.03617994487285614
S122,1,0.8036084175109863
S123,1,0.8147194981575012
S124,1,0.9319348335266113
S125,1,0.9423680305480957
S126,1,0.6926900148391724
S127,0,0.2827018201351166
S128,1,0.9362772703170776
S129,1,0.6788763999938965
S130,1,0.9437206983566284
S131,1,0.9574972987174988
S132,0,0.0018805328290909529
S133,1,0.9176986217498779
S134,0,0.004121932666748762
S135,1,0.8356062769889832
S136,1,0.9708037972450256
S137,0,0.013424067758023739
S138,0,0.449154794216156
S139,1,0.7504383325576782
S140,0,0.006281347945332527
S141,1,0.8183540105819702
S142,1,0.9180808067321777
S143,1,0.9527972340583801
S144,1,0.9942783117294312
S145,1,0.5942761301994324
S146,1,0.9826623201370239
S147,1,0.9836277961730957
S148,0,0.07854373008012772
S149,0,0.00019185413839295506
S150,0,0.009385250508785248
S151,1,0.6205072402954102
S152,0,0.1967957615852356
S153,1,0.9133976101875305
S154,0,0.0735134482383728
S155,1,0.9406900405883789
S156,0,0.06356454640626907
S157,0,0.2861733138561249
S158,1,0.9416694641113281
S159,0,0.056969769299030304
S160,1,0.892600417137146
S161,1,0.9040856957435608
S162,1,0.8976496458053589
S163,1,0.6840802431106567
S164,1,0.8932584524154663
S165,1,0.9463258385658264
S166,0,0.024507930502295494
S167,1,0.9593729972839355
S168,1,0.9721046686172485
S169,1,0.8606623411178589
S170,1,0.93918377161026
S171,0,0.010849087499082088
S172,1,0.602786660194397
S173,0,0.040778011083602905
S174,1,0.8717609643936157
S175,0,0.00900814775377512
S176,0,0.005274146795272827
S177,0,0.004212294239550829
S178,1,0.9391445517539978
S179,1,0.9712291359901428
S180,0,0.01509536150842905
S181,1,0.9835512042045593
S182,1,0.9551990628242493
S183,1,0.8310719728469849
S184,1,0.9129423499107361
S185,0,0.0012408220209181309
S186,1,0.9679656624794006
S187,1,0.9753241539001465
S188,0,0.006587137933820486
S189,1,0.9849061369895935
S190,1,0.9692916870117188
S191,1,0.9933620691299438
S192,1,0.9806932806968689
S193,0,0.03043222427368164
S194,1,0.8745464086532593
S195,1,0.9276514053344727
S196,1,0.9299812912940979
S197,0,0.008437076583504677
S198,0,0.003215848235413432
S199,0,0.20022891461849213
S200,0,0.18463881313800812
S201,0,0.007343914359807968
S202,0,0.12352295219898224
S203,1,0.7852816581726074
S204,0,0.0010646280134096742
S205,0,0.032480958849191666
S206,1,0.7772669196128845
S207,1,0.8986076712608337
S208,0,0.056878454983234406
S209,0,0.013996023684740067
S210,0,0.06605371832847595
S211,1,0.9819460511207581
S212,1,0.9434136748313904
S213,1,0.9766173958778381
S214,1,0.9913286566734314
S215,0,0.0045997765846550465
S216,0,0.20683696866035461
S217,1,0.9904729723930359
S218,1,0.8432887196540833
S219,1,0.966674268245697
S220,0,0.011210005730390549
S221,1,0.8975859880447388
S222,0,0.0072143604047596455
S223,1,0.8554361462593079
S224,1,0.8336728811264038
S225,0,0.002052024472504854
S226,1,0.9849794507026672
S227,0,0.34475430846214294
S228,1,0.929029107093811
S229,1,0.9341349005699158
S230,0,0.007452060934156179
S231,1,0.4915861189365387
S232,1,0.9346738457679749
S233,1,0.9021359086036682
S234,0,0.05203787237405777
S235,1,0.9046361446380615
S236,1,0.6846215128898621
S237,0,0.0013532276498153806
S238,1,0.8802116513252258
S239,0,0.0015145434299483895
S240,0,0.3866097927093506
S241,0,0.003024847013875842
S242,1,0.6370402574539185
S243,1,0.9147185683250427
S244,0,0.022978803142905235
S245,1,0.9159634113311768
S246,0,0.007772081531584263
S247,0,0.2891367971897125
S248,0,0.007807019632309675
S249,0,0.03499245643615723
S250,1,0.9764991402626038
S251,1,0.6489814519882202
S252,0,0.06799601763486862
S253,1,0.5971702933311462
S254,0,0.0005195442354306579
S255,0,0.016399232670664787
S256,0,0.002627791604027152
S257,1,0.9525743722915649
S258,1,0.7540748715400696
S259,0,0.3613790273666382
S260,0,0.010518986731767654
S261,1,0.9732142090797424
S262,1,0.9099251627922058
S263,0,0.003622485790401697
S264,0,0.01305532269179821
S265,0,0.04690961912274361
S266,1,0.9447347521781921
S267,1,0.9925975799560547
S268,1,0.9407452940940857
S269,0,0.020065853372216225
S270,1,0.6978776454925537
S271,0,0.0036413888446986675
S272,1,0.9177494645118713
S273,1,0.9719861745834351
S274,1,0.9104925990104675
S275,0,0.02134043723344803
