sample_id,y,p
S0,1,0.9987227320671082
S1,0,0.11631147563457489
S2,0,0.5766920447349548
S3,1,0.9999446868896484
S4,1,0.9833006858825684
S5,1,0.9997965693473816
S6,0,0.4488500952720642
S7,1,0.9805763363838196
S8,1,0.9939245581626892
S9,1,0.9453539848327637
S10,1,0.9452013373374939
S11,1,0.9999974966049194
S12,0,0.4922254979610443
S13,1,0.7913025617599487
S14,1,0.5089460015296936
S15,0,0.1586170494556427
S16,1,0.4367808401584625
S17,0,0.46181586384773254
S18,1,0.8291824460029602
S19,0,0.19599854946136475
S20,1,0.7237540483474731
S21,0,0.24486155807971954
S22,0,0.2915651798248291
S23,1,0.9181786775588989
S24,0,0.26267024874687195
S25,0,0.6335833668708801
S26,1,0.08256060630083084
S27,0,0.396880179643631
S28,0,0.7915241122245789
S29,1,0.9886351823806763
S30,1,0.9975265860557556
S31,1,0.9999910593032837
S32,0,0.8700496554374695
S33,0,0.37333640456199646
S34,0,0.2600349485874176
S35,1,0.33101242780685425
S36,1,0.9984239339828491
S37,1,0.9969136714935303
S38,0,0.06757758557796478
S39,1,0.9980717897415161
S40,1,0.7542468309402466
S41,0,0.40914666652679443
S42,0,0.2333964705467224
S43,0,0.10755807161331177
S44,1,0.9999750852584839
S45,0,0.23425833880901337
S46,0,0.07355997711420059
S47,1,0.9999926090240479
S48,1,0.534530520439148
S49,1,0.7423034310340881
S50,0,0.9952599406242371
S51,0,0.45114395022392273
S52,1,0.9521307349205017
S53,1,0.9817504286766052
S54,1,0.3356381952762604
S55,1,0.4480995535850525
S56,0,0.9857300519943237
S57,1,0.6701391339302063
S58,1,0.9545790553092957
S59,1,0.9991819262504578
S60,0,0.3555384576320648
S61,1,0.5298253893852234
S62,1,0.9992815852165222
S63,0,0.1224774643778801
S64,0,0.1506219506263733
S65,0,0.3538154363632202
S66,1,0.7936811447143555
S67,1,0.9334462285041809
S68,0,0.18851527571678162
S69,1,0.9999068975448608
S70,1,0.9053006172180176
