sample_id,y,p
S0,1,0.9946714043617249
S1,1,0.5593350529670715
S2,1,0.6649750471115112
S3,1,0.40919142961502075
S4,1,0.8686081171035767
S5,0,0.5307688117027283
S6,1,0.49878600239753723
S7,1,0.7385898232460022
S8,1,0.9937591552734375
S9,0,0.5416983962059021
S10,1,0.7050871253013611
S11,1,0.5564435720443726
S12,0,0.5552389621734619
S13,1,0.9996633529663086
S14,0,0.17716261744499207
S15,0,0.4552394151687622
S16,0,2.2683032057102537e-06
S17,1,0.8657711148262024
S18,1,0.7326008081436157
S19,0,0.3613381087779999
S20,1,0.8761299848556519
S21,0,0.04383247345685959
S22,0,0.4405994117259979
S23,1,0.5450610518455505
S24,0,0.5429721474647522
S25,1,0.4902207851409912
S26,1,0.003393571125343442
S27,1,0.42843204736709595
S28,0,0.3156174123287201
S29,1,0.5018450021743774
S30,0,0.0012044040486216545
S31,1,0.45210257172584534
S32,0,0.439297616481781
S33,0,0.49138790369033813
S34,1,0.9987021684646606
S35,0,0.05996611714363098
S36,0,0.006076180376112461
S37,1,0.6092675924301147
S38,1,0.6835649609565735
S39,0,0.2801918685436249
S40,0,0.026266690343618393
S41,0,0.1720639318227768
S42,0,0.6254333853721619
S43,0,0.5555533170700073
S44,0,0.4182352125644684
S45,1,0.7332115769386292
S46,1,0.9959394931793213
S47,0,0.01700153388082981
S48,0,0.5756412148475647
S49,0,0.5407319068908691
S50,1,0.4722014367580414
S51,0,0.4703473746776581
S52,0,0.5255134701728821
S53,1,0.722404420375824
S54,0,0.6150031089782715
S55,1,0.5295491218566895
S56,0,0.6530529856681824
S57,0,0.5660567879676819
S58,1,0.4975825846195221
S59,0,0.43160757422447205
S60,0,0.6489836573600769
S61,1,0.5672375559806824
S62,1,0.3336202800273895
S63,1,0.8568797707557678
S64,1,0.980213463306427
S65,1,0.9815701246261597
S66,0,0.45004650950431824
S67,1,0.9880774021148682
S68,0,0.41221144795417786
S69,1,0.6995156407356262
S70,0,0.4535062909126282
S71,1,0.4691277742385864
S72,1,0.5171641707420349
S73,1,0.9844567179679871
S74,1,0.6435895562171936
S75,0,0.36997929215431213
S76,1,0.5331473350524902
S77,0,0.3895918130874634
S78,0,0.03386477753520012
S79,1,0.9045296311378479
S80,1,0.14712096750736237
S81,0,0.5037976503372192
S82,1,0.7237033843994141
S83,1,0.7906510233879089
S84,1,0.7449852228164673
S85,1,0.7224316596984863
S86,0,0.5508489608764648
S87,0,0.17102761566638947
S88,1,0.0037059704773128033
S89,0,0.6421606540679932
S90,0,0.6338039040565491
S91,1,0.47451451420783997
S92,0,0.4768964350223541
S93,1,0.5527839064598083
S94,1,0.7744861245155334
S95,1,0.8494117856025696
S96,1,0.5974316596984863
S97,1,0.9996424913406372
S98,0,0.0422385111451149
S99,1,0.4146527051925659
S100,1,0.9881207942962646
S101,0,0.48766955733299255
S102,0,0.44789111614227295
S103,1,0.6364007592201233
S104,0,0.45697733759880066
S105,1,0.658462405204773
S106,1,0.5273234844207764
S107,1,0.8758471012115479
S108,1,0.4829017221927643
S109,0,0.857099175453186
S110,1,0.6759047508239746
S111,1,0.33326661586761475
S112,1,0.7062620520591736
S113,1,0.7187904715538025
S114,0,0.4347890615463257
S115,1,0.9974990487098694
S116,1,0.5857146978378296
S117,1,0.4628644585609436
S118,0,0.45362037420272827
S119,1,0.6075399518013
S120,1,0.5623275637626648
S121,0,0.44993215799331665
S122,1,0.44785624742507935
S123,0,0.40743669867515564
S124,1,0.3205338716506958
S125,1,0.8435643315315247
S126,1,0.4970476031303406
S127,0,0.45659932494163513
S128,1,0.6796792149543762
S129,1,0.9554440975189209
S130,0,0.5294855833053589
S131,0,0.6574284434318542
S132,0,0.5799198150634766
S133,0,0.5689822435379028
S134,1,0.5479480624198914
S135,0,0.4327645003795624
S136,1,0.6873294711112976
S137,1,0.5521300435066223
S138,0,0.4382617473602295
S139,0,0.3053397536277771
S140,0,0.11098051071166992
S141,0,0.2723759412765503
S142,1,0.8631104826927185
S143,0,0.4185705780982971
S144,0,0.48155027627944946
S145,1,0.5795018672943115
S146,0,0.4535609781742096
S147,0,0.5905923843383789
S148,1,0.7953526377677917
S149,0,0.4214227497577667
S150,0,0.4851240813732147
S151,0,0.34465292096138
S152,0,0.0003319140523672104
S153,1,0.4845774471759796
S154,0,0.6344253420829773
S155,0,0.03370412811636925
S156,0,0.463095486164093
S157,0,0.3681502044200897
