sample_id,y,p
S102,0,0.9844743013381958
S56,1,0.08408227562904358
S2,1,0.9999008178710938
S39,1,0.9994637370109558
S49,1,0.9995879530906677
S42,0,0.0458880253136158
S59,0,0.00119112734682858
S81,0,0.6921341419219971
S105,0,0.00038776270230300725
S75,1,0.9862549304962158
S28,1,0.9075623750686646
S54,1,0.897925078868866
S77,1,0.9895228743553162
S98,1,0.043690137565135956
S52,1,0.9999806880950928
S62,0,3.997233307018178e-06
S4,1,0.9999771118164062
S16,1,0.9803096652030945
S14,1,0.9996740818023682
S63,0,0.018728403374552727
S112,0,0.9993945360183716
S67,1,0.9933242201805115
S40,0,0.9991914629936218
S27,1,0.9152940511703491
