sample_id,y,p
S54,1,0.6246666312217712
S103,1,0.9502627849578857
S60,0,0.13506627082824707
S50,0,0.051950860768556595
S53,1,0.47918760776519775
S119,1,0.9532597064971924
S31,1,0.43609434366226196
S92,0,0.33876508474349976
S101,0,0.054070472717285156
S55,0,0.10467507690191269
S98,0,0.48326221108436584
S80,0,0.2934297025203705
S86,1,0.40752169489860535
S18,1,0.5482465624809265
S72,1,0.3319402039051056
S24,0,0.06055719405412674
S15,0,0.0953378677368164
S37,1,0.8094695806503296
S93,1,0.6819106340408325
S91,0,0.009052508510649204
S7,1,0.8550456166267395
S85,0,0.4195491671562195
S66,0,0.08862089365720749
S42,0,0.2014359086751938
