sample_id,y,p
S54,1,0.9999997615814209
S103,1,0.9999997615814209
S60,0,3.067198690587247e-07
S50,0,1.4495840083839084e-08
S53,1,0.9943856000900269
S119,1,1.0
S31,1,0.9999188184738159
S92,0,0.000169885199284181
S101,0,0.000906572153326124
S55,0,2.72748657152988e-05
S98,0,0.0032657557167112827
S80,0,8.035354994717636e-07
S86,1,0.9985671043395996
S18,1,0.9998001456260681
S72,1,0.9999890327453613
S24,0,1.2123604165026336e-06
S15,0,6.353161097649718e-06
S37,1,1.0
S93,1,0.9999995231628418
S91,0,7.239808752501631e-08
S7,1,0.9999997615814209
S85,0,0.01745429076254368
S66,0,2.687181961391616e-07
S42,0,0.0009854573290795088
