sample_id,y,p
S52,0,0.5430300235748291
S38,1,0.6553826332092285
S2,1,0.7812961935997009
S48,1,0.822755753993988
S51,0,0.6418381929397583
S6,1,0.7620893120765686
S84,0,0.771227240562439
S54,1,0.6301840543746948
S61,0,0.8251008987426758
S106,0,0.5947519540786743
S87,0,0.6111462712287903
S104,1,0.5662924647331238
S20,0,0.7162767648696899
S18,0,0.6201556324958801
S66,1,0.6267521381378174
S41,0,0.6159987449645996
S116,1,0.6029184460639954
S33,1,0.7026822566986084
S0,0,0.6116921305656433
S29,0,0.5672571063041687
S3,0,0.6562942862510681
S72,0,0.6085493564605713
S110,0,0.5519495010375977
S97,1,0.8324974179267883
