sample_id,y,p
S107,1,0.5567498803138733
S62,0,0.5382246971130371
S95,1,0.6133702993392944
S67,1,0.6351970434188843
S50,1,0.6043675541877747
S2,1,0.5807875990867615
S87,0,0.5583946704864502
S60,1,0.5700335502624512
S21,1,0.701227605342865
S15,0,0.6047554612159729
S119,0,0.6275647878646851
S56,1,0.5344915390014648
S103,0,0.5675745606422424
S10,0,0.5777077078819275
S89,1,0.7932184338569641
S44,1,0.577117919921875
S12,1,0.7095803618431091
S66,1,0.5842549204826355
S38,1,0.6906178593635559
S105,0,0.5479617118835449
S76,0,0.5536507964134216
S109,1,0.5157188773155212
S61,1,0.5565791726112366
S114,0,0.5784265398979187
