sample_id,y,p
S42,0,1.1271990285610656e-11
S79,0,2.0476484507980786e-07
S83,0,0.9996811151504517
S51,0,8.50212131808803e-08
S74,1,0.9999972581863403
S64,1,0.9999947547912598
S109,0,0.010055448859930038
S66,1,0.9991317391395569
S32,1,1.5709811407305097e-07
S63,1,0.9999942779541016
S46,1,0.996894359588623
S117,0,0.0020187487825751305
S95,0,0.9946691393852234
S93,1,1.0
S22,0,1.706531158988541e-21
S72,1,0.009540483355522156
S119,1,0.42752739787101746
S11,1,0.999620795249939
S29,1,3.3130143593795847e-12
S7,1,1.0
S40,1,3.9532163653710484e-10
S30,0,0.9999958276748657
S106,1,0.9866065979003906
S69,0,0.0004920191131532192
