sample_id,y,p
S42,0,2.1064054944730515e-09
S79,0,0.00044253241503611207
S83,0,0.00043573667062446475
S51,0,0.0011827264679595828
S74,1,0.999474823474884
S64,1,0.9996776580810547
S109,0,1.299406591215302e-07
S66,1,0.9782149791717529
S32,1,4.748164428747259e-06
S63,1,0.9998440742492676
S46,1,0.9458296895027161
S117,0,2.1570351236732677e-05
S95,0,3.029675497145945e-07
S93,1,0.9999549388885498
S22,0,5.415329165595049e-19
S72,1,1.5784804574536793e-08
S119,1,0.07816534489393234
S11,1,0.9968473315238953
S29,1,2.3293900142107304e-10
S7,1,0.9999998807907104
S40,1,1.6203123565095012e-10
S30,0,0.8987863063812256
S106,1,0.10185518860816956
S69,0,1.3040900304073233e-10
