sample_id,y,p
S74,1,0.9565021395683289
S17,0,0.012910673394799232
S30,1,1.482231618865626e-05
S92,0,0.001602007308974862
S63,0,0.00535733625292778
S106,0,0.9989181756973267
S67,1,0.9999934434890747
S73,1,0.9999277591705322
S80,0,0.9766728281974792
S114,0,1.2400257219269406e-05
S108,0,1.0
S12,0,0.9817615151405334
S68,1,0.9901149272918701
S9,1,1.0
S47,0,2.326301455468638e-06
S15,0,0.05236805975437164
S14,1,0.9999998807907104
S18,0,0.002880373038351536
S23,1,1.0
S7,1,0.06364543735980988
S76,1,0.7070516347885132
S109,1,0.9938437938690186
S46,1,0.12880395352840424
S36,1,0.9763048887252808
