sample_id,y,p
S29,1,0.9391876459121704
S116,1,0.9713645577430725
S73,1,0.8698046207427979
S108,1,0.9999004602432251
S21,1,0.8566884994506836
S99,0,0.008746189996600151
S61,1,0.9966589212417603
S110,0,0.2967838943004608
S2,0,0.0006850514910183847
S50,0,0.0482579804956913
S65,0,0.8958722949028015
S14,0,0.0019598519429564476
S24,0,0.9942324757575989
S67,0,0.00031166119151748717
S112,1,0.6602998971939087
S72,0,0.9959368705749512
S114,0,0.6482627391815186
S64,0,0.0035362590570002794
S49,1,0.9726650714874268
S3,1,0.5742425322532654
S8,0,0.0010425517102703452
S93,1,0.9937300682067871
S39,0,0.06482162326574326
S36,1,0.9999772310256958
