sample_id,y,p
S29,1,0.5167660713195801
S116,1,0.5239898562431335
S73,1,0.5118160247802734
S108,1,0.5476281642913818
S21,1,0.5295958518981934
S99,0,0.3938959836959839
S61,1,0.5606545805931091
S110,0,0.46492457389831543
S2,0,0.3319110870361328
S50,0,0.4860219657421112
S65,0,0.47641417384147644
S14,0,0.3279310464859009
S24,0,0.4304967522621155
S67,0,0.4711913466453552
S112,1,0.5757222175598145
S72,0,0.5226075053215027
S114,0,0.5373014211654663
S64,0,0.47960734367370605
S49,1,0.5723234415054321
S3,1,0.5265356302261353
S8,0,0.48608675599098206
S93,1,0.5342094898223877
S39,0,0.33925917744636536
S36,1,0.583823561668396
