sample_id,y,p
S105,1,0.6148484349250793
S45,1,0.565439760684967
S43,1,0.5803899765014648
S63,1,0.5405051708221436
S75,1,0.5600250363349915
S51,0,0.5513867139816284
S117,1,0.5629894733428955
S81,0,0.5900395512580872
S8,1,0.5815919041633606
S25,0,0.5544637441635132
S70,1,0.5850853323936462
S21,0,0.5463212728500366
S38,1,0.5796628594398499
S107,1,0.5733864903450012
S62,1,0.5354945659637451
S79,0,0.51893150806427
S61,0,0.5358551740646362
S85,1,0.5772696137428284
S36,1,0.5447906255722046
S46,0,0.566150963306427
S113,1,0.5886618494987488
S88,1,0.5348771810531616
S112,1,0.5680554509162903
S50,1,0.6278436779975891
