sample_id,y,p
S105,1,0.9990133047103882
S45,1,0.9998108744621277
S43,1,0.9853935241699219
S63,1,0.9994210004806519
S75,1,0.9715396761894226
S51,0,7.215464574983343e-05
S117,1,0.9979054927825928
S81,0,0.10676413029432297
S8,1,0.9991890788078308
S25,0,0.43966051936149597
S70,1,0.9999945163726807
S21,0,0.01036007795482874
S38,1,0.9946398138999939
S107,1,0.9863921403884888
S62,1,0.986992597579956
S79,0,0.21692727506160736
S61,0,0.0032329317182302475
S85,1,0.2564736306667328
S36,1,0.9997280240058899
S46,0,0.17812244594097137
S113,1,0.9964331388473511
S88,1,0.9961471557617188
S112,1,0.997649610042572
S50,1,0.08778709918260574
