sample_id,y,p
S39,1,0.9877501130104065
S59,1,0.5012756586074829
S101,0,0.3946954309940338
S89,0,0.48454803228378296
S90,0,0.3987226188182831
S9,1,0.9999997615814209
S2,0,0.6768024563789368
S67,1,0.9999494552612305
S16,1,0.9978699684143066
S46,1,0.9988176226615906
S1,0,0.8135136961936951
S8,1,0.8917450904846191
S114,0,0.8478695154190063
S68,0,0.06614821404218674
S118,1,0.9979440569877625
S93,0,0.8167897462844849
S91,1,0.1307525932788849
S102,1,0.953022837638855
S85,1,0.9957144856452942
S113,0,0.9735827445983887
S11,1,0.03580017760396004
S24,1,0.9996210336685181
S96,1,0.9999998807907104
S7,0,0.9999711513519287
