sample_id,y,p
S68,0,0.9967442750930786
S21,0,0.9810605049133301
S42,0,1.3226938655463982e-08
S23,0,4.559449735097587e-05
S100,1,0.9973450303077698
S17,0,0.018960420042276382
S48,1,0.9937832355499268
S15,0,0.9615691304206848
S4,1,0.9999996423721313
S94,0,6.081757237552665e-05
S0,1,0.999914288520813
S52,1,0.3636985421180725
S10,0,1.0
S81,0,0.9829276204109192
S65,0,0.9994230270385742
S53,1,0.9999818801879883
S86,0,0.07793185859918594
S16,1,0.9999979734420776
S35,0,0.9999997615814209
S18,1,0.9997984766960144
S30,1,0.9999462366104126
S22,1,0.9999932050704956
S97,0,1.6652265912853181e-06
S39,1,0.9999974966049194
