sample_id,y,p
S31,1,0.9904013276100159
S8,1,0.9994080066680908
S23,1,0.998060405254364
S62,0,0.9804367423057556
S90,0,0.004678826313465834
S43,1,0.99957674741745
S53,1,0.0022564600221812725
S67,0,9.326022593070249e-12
S28,1,0.9997392296791077
S2,0,1.7043472553268657e-06
S81,0,3.1220540677168174e-06
S74,1,0.9973854422569275
S17,1,0.998273491859436
S103,0,3.431008371990174e-05
S46,0,0.9988351464271545
S105,1,0.00041960153612308204
S106,1,0.9999572038650513
S91,1,0.9996465444564819
S98,0,2.9301731956365984e-06
S79,0,0.004358951468020678
S119,0,0.9762730002403259
S78,1,0.9999566078186035
S108,0,0.00016572703316342086
S54,1,0.999980092048645
