sample_id,y,p
S59,1,0.43251630663871765
S55,1,0.8679469227790833
S71,1,0.6003451943397522
S7,1,0.4417259991168976
S48,0,0.731819212436676
S29,0,0.42946916818618774
S96,1,0.9965200424194336
S50,1,0.9080423712730408
S19,0,0.574210524559021
S54,0,0.3185475468635559
S79,1,0.8425964713096619
S42,1,0.40575042366981506
S35,1,0.36766332387924194
S108,1,0.9590495824813843
S12,0,0.4923172891139984
S101,0,0.7877288460731506
S117,1,0.7557523250579834
S34,0,0.7076439261436462
S63,1,0.792614221572876
S27,1,0.38683363795280457
S73,0,0.32844701409339905
S99,0,0.4107908010482788
S107,0,0.40000998973846436
S62,1,0.45983168482780457
