sample_id,y,p
S73,0,0.5593864321708679
S3,1,0.5513635277748108
S21,1,0.5474967360496521
S16,1,0.6176115274429321
S2,1,0.5643506646156311
S47,1,0.5487950444221497
S10,0,0.5364912748336792
S79,1,0.5666785836219788
S103,0,0.5254521369934082
S22,1,0.575899064540863
S112,1,0.5787681341171265
S26,0,0.5664949417114258
S116,1,0.5581402778625488
S23,1,0.5608963966369629
S110,1,0.5590489506721497
S102,1,0.5638136863708496
S5,1,0.5602092742919922
S36,0,0.5656302571296692
S117,1,0.5441135168075562
S94,1,0.5529454350471497
S58,1,0.5367528200149536
S90,0,0.5306796431541443
S19,1,0.5750130414962769
S51,1,0.5486210584640503
