sample_id,y,p
S73,0,0.9992899894714355
S3,1,0.006127608940005302
S21,1,0.1671847105026245
S16,1,0.8912197947502136
S2,1,0.9935708045959473
S47,1,0.96818608045578
S10,0,0.00012178748147562146
S79,1,0.9998422861099243
S103,0,0.0024724514223635197
S22,1,0.04089539870619774
S112,1,0.9952842593193054
S26,0,0.015761153772473335
S116,1,0.9996716976165771
S23,1,0.7179127931594849
S110,1,0.9997972846031189
S102,1,0.9987799525260925
S5,1,0.8435922265052795
S36,0,0.02443886362016201
S117,1,0.9998770952224731
S94,1,0.9900562763214111
S58,1,0.0011869915761053562
S90,0,0.00022161577362567186
S19,1,0.9999613761901855
S51,1,0.008130889385938644
