sample_id,y,p
S97,0,4.25973117890166e-10
S92,1,0.9998408555984497
S118,1,0.9894200563430786
S16,0,1.1179488410562044e-06
S62,0,0.5035832524299622
S1,0,0.0003307828155811876
S90,1,0.9999992847442627
S25,1,0.999822199344635
S45,0,0.9989066123962402
S71,1,0.9970300197601318
S35,1,0.999983549118042
S66,0,0.0029936928767710924
S3,0,3.1725790904602036e-05
S68,1,0.9999991655349731
S96,0,4.785505325344275e-07
S28,1,0.9999699592590332
S73,0,6.973504787310958e-05
S15,0,0.004227414261549711
S42,0,0.0275396890938282
S8,1,0.999971866607666
S65,0,0.9999997615814209
S93,1,0.6154454946517944
S75,1,0.9993869066238403
S54,1,0.9999639987945557
