sample_id,y,p
S15,0,0.07907835394144058
S50,1,0.9610559940338135
S51,0,0.09074685722589493
S20,0,0.2926318347454071
S2,0,0.8200804591178894
S67,1,0.45144814252853394
S82,0,0.4446192681789398
S84,0,0.22326795756816864
S41,1,0.708311140537262
S42,0,0.08598855882883072
S38,0,0.9866628050804138
S91,1,0.9698187112808228
S99,1,0.5122742652893066
S80,1,0.5991987586021423
S69,0,0.3318665623664856
S79,1,0.9980632662773132
S94,1,0.6084010601043701
S113,0,0.29396989941596985
S85,0,0.12171661108732224
S52,1,0.40205147862434387
S102,1,0.9581869840621948
S17,1,0.8013160824775696
S26,1,0.8252143859863281
S18,1,0.8001547455787659
