sample_id,y,p
S15,0,0.10617726296186447
S50,1,0.9876022934913635
S51,0,0.17769014835357666
S20,0,0.320139616727829
S2,0,0.9184396266937256
S67,1,0.9980800151824951
S82,0,0.2088555246591568
S84,0,0.30375802516937256
S41,1,0.999815046787262
S42,0,0.7529211044311523
S38,0,0.9772956967353821
S91,1,0.9959405660629272
S99,1,0.995999813079834
S80,1,0.5763227343559265
S69,0,0.4455608129501343
S79,1,0.9487601518630981
S94,1,0.5280695557594299
S113,0,0.1871592402458191
S85,0,0.21193373203277588
S52,1,0.23321649432182312
S102,1,0.2588743269443512
S17,1,0.9949098229408264
S26,1,0.9786984920501709
S18,1,0.1868399679660797
