sample_id,y,p
S29,1,0.9531318545341492
S43,0,1.8369906706894312e-09
S103,1,0.9931539297103882
S11,0,0.3700946271419525
S38,1,0.9814413785934448
S62,0,1.2849954146076925e-05
S100,1,0.9880555272102356
S26,1,0.9922762513160706
S66,1,1.8797368994682984e-08
S70,1,0.9078664779663086
S18,1,0.9330925345420837
S17,1,0.9853964447975159
S56,1,0.20784951746463776
S87,0,2.3547316231997684e-05
S95,1,0.7430992126464844
S101,1,0.8423677682876587
S19,1,3.1674937872594455e-07
S71,0,2.1781407233412153e-10
S94,0,0.8381240963935852
S81,1,0.9822385311126709
S74,1,0.8255564570426941
S7,1,3.8900612508996346e-08
S79,0,0.04065965861082077
S51,1,0.018372269347310066
