sample_id,y,p
S115,1,0.9990461468696594
S20,0,0.0038409342523664236
S102,1,4.0987422835314646e-05
S80,0,0.013828891329467297
S109,1,0.9975932240486145
S54,0,0.9970420002937317
S96,0,0.12426446378231049
S13,1,0.8856176137924194
S41,0,0.09239967912435532
S77,1,0.9972467422485352
S110,0,0.0012536770664155483
S84,0,0.09086962789297104
S59,0,0.07838369905948639
S47,1,0.023217495530843735
S35,0,0.9999992847442627
S8,0,8.816147601464763e-05
S83,1,0.9999678134918213
S108,1,0.9999934434890747
S118,1,0.9959633350372314
S38,1,0.9919286966323853
S68,1,0.9999479055404663
S34,0,0.22979305684566498
S111,1,0.9999998807907104
S29,1,0.7639862298965454
