sample_id,y,p
S100,0,0.21410349011421204
S33,1,0.29613828659057617
S102,0,0.04862016439437866
S54,0,0.13954970240592957
S67,0,0.08162036538124084
S50,1,0.3814837336540222
S108,1,0.5473254323005676
S72,0,0.21487368643283844
S2,1,0.9754786491394043
S10,0,0.9492302536964417
S119,0,0.2278047800064087
S92,1,0.9649962186813354
S9,1,0.9724631309509277
S105,1,0.5859630107879639
S68,0,0.13756237924098969
S47,0,0.7062511444091797
S58,0,0.01158928032964468
S116,1,0.22810405492782593
S66,0,0.0031204030383378267
S85,0,0.08924664556980133
S1,1,0.853400707244873
S69,0,0.2582469582557678
S115,0,0.06502756476402283
S43,0,0.14939484000205994
