sample_id,y,p
S8,1,0.6739725470542908
S39,1,0.6559117436408997
S80,0,0.5407102704048157
S36,1,0.6906496286392212
S13,1,0.6077184677124023
S27,1,0.6647178530693054
S106,1,0.5585412383079529
S53,1,0.5568774342536926
S17,1,0.5664845705032349
S105,0,0.5057729482650757
S99,0,0.5046295523643494
S9,1,0.5256830453872681
S18,1,0.5472041368484497
S72,0,0.4738260805606842
S42,0,0.4745895266532898
S40,1,0.5606304407119751
S103,0,0.5295581221580505
S37,1,0.6280608773231506
S1,0,0.6021228432655334
S66,1,0.5893889665603638
S28,0,0.50938880443573
S11,0,0.48507267236709595
S4,1,0.7766956090927124
S90,1,0.5961121916770935
