sample_id,y,p
S90,0,0.07344488054513931
S97,1,0.16480912268161774
S49,0,0.26356709003448486
S1,1,0.9230000972747803
S102,1,0.6272703409194946
S84,1,0.5059223175048828
S107,1,0.9811920523643494
S98,0,0.13290265202522278
S72,0,0.004711661022156477
S2,1,0.6812306046485901
S81,1,0.8441570997238159
S111,0,0.00015537669241894037
S38,1,0.9505814909934998
S13,1,0.23355795443058014
S48,0,0.009963165037333965
S36,0,0.01674298383295536
S32,0,0.5767520070075989
S69,1,0.8986309766769409
S28,1,0.4044432044029236
S39,0,0.2917148768901825
S119,0,0.012390155345201492
S82,0,0.10845958441495895
S52,1,0.605491578578949
S14,0,0.006365633103996515
