sample_id,y,p
S90,0,0.0026690999511629343
S97,1,0.3761778771877289
S49,0,0.0003080066526308656
S1,1,0.9889127612113953
S102,1,0.7555493712425232
S84,1,0.03978060558438301
S107,1,0.9990265369415283
S98,0,0.00048574022366665304
S72,0,8.848591278365348e-06
S2,1,0.9803606867790222
S81,1,0.5452516674995422
S111,0,6.0494061472127214e-05
S38,1,0.770694375038147
S13,1,0.07660859078168869
S48,0,0.0014706810470670462
S36,0,0.012963678687810898
S32,0,0.005897285882383585
S69,1,0.6023136973381042
S28,1,0.28350332379341125
S39,0,3.0529117793776095e-05
S119,0,0.00032189625198952854
S82,0,0.008107074536383152
S52,1,0.4340968728065491
S14,0,4.906550543637422e-07
