sample_id,y,p
S8,0,0.01673213765025139
S112,1,0.9999942779541016
S4,0,0.011734780855476856
S113,0,0.1632479727268219
S64,1,0.9585596919059753
S118,0,0.9999897480010986
S22,1,0.9981169700622559
S80,1,0.9999996423721313
S68,1,0.9457505941390991
S79,0,0.020431071519851685
S61,0,0.9999985694885254
S17,1,0.8251842260360718
S116,1,0.99643874168396
S19,0,0.1615205705165863
S63,0,0.0019620880484580994
S75,1,0.9999959468841553
S66,1,1.0
S89,0,0.09133051335811615
S52,1,0.9999994039535522
S0,0,0.9996065497398376
S106,0,0.4776020050048828
S28,1,0.999890923500061
S58,0,0.9992401599884033
S43,0,0.002193041844293475
