sample_id,y,p
S8,0,0.9963493347167969
S112,1,1.0
S4,0,0.01738988421857357
S113,0,0.16655755043029785
S64,1,1.0
S118,0,0.00015629053814336658
S22,1,0.9999771118164062
S80,1,1.0
S68,1,0.998001754283905
S79,0,0.9983909130096436
S61,0,1.0
S17,1,0.9999045133590698
S116,1,0.9999957084655762
S19,0,0.9989612102508545
S63,0,0.13177599012851715
S75,1,0.9999889135360718
S66,1,1.0
S89,0,0.001989922719076276
S52,1,1.0
S0,0,0.9999991655349731
S106,0,0.969811201095581
S28,1,0.9990542531013489
S58,0,1.0
S43,0,0.015098911710083485
