sample_id,y,p
S63,1,1.0
S44,1,0.9999997615814209
S76,0,0.07071243226528168
S28,0,0.9981531500816345
S26,0,0.8805749416351318
S91,1,0.9996469020843506
S60,1,1.0
S90,1,0.9956350922584534
S95,0,0.8709625005722046
S47,0,0.947510302066803
S77,1,1.0
S92,1,1.0
S104,0,0.8393931984901428
S119,1,0.9996079802513123
S20,1,0.9998832941055298
S118,1,0.9447630643844604
S16,1,0.997810423374176
S89,1,0.9990919828414917
S29,0,0.058878280222415924
S41,1,0.9999984502792358
S17,1,0.9990346431732178
S1,0,0.028820721432566643
S111,0,0.9999878406524658
S110,0,0.6151310801506042
