sample_id,y,p
S103,0,7.781192152833682e-07
S62,0,5.6216205848613754e-05
S41,1,0.0029043008107692003
S67,1,1.0
S89,1,0.995755672454834
S65,1,0.9999942779541016
S7,0,0.0003144706424791366
S110,1,1.0
S86,0,0.9998830556869507
S47,0,1.080799734154425e-06
S1,0,2.286839298903942e-05
S44,1,0.9997989535331726
S42,0,0.9999998807907104
S16,1,1.0
S106,0,2.140245758397441e-09
S9,0,1.1149335477966815e-05
S80,0,0.9999970197677612
S45,1,1.0
S12,0,0.9038445949554443
S22,1,1.0
S57,1,0.9999998807907104
S94,0,2.1503291591784546e-08
S13,1,1.0
S51,1,0.9999955892562866
