sample_id,y,p
S103,0,0.14659063518047333
S62,0,0.15276098251342773
S41,1,0.596264660358429
S67,1,0.995414137840271
S89,1,0.7033565640449524
S65,1,0.9395623207092285
S7,0,0.057765793055295944
S110,1,0.988459050655365
S86,0,0.17096352577209473
S47,0,0.3394787609577179
S1,0,0.7457706928253174
S44,1,0.391900897026062
S42,0,0.9933328032493591
S16,1,0.39570266008377075
S106,0,0.4326441287994385
S9,0,0.8064287304878235
S80,0,0.425966739654541
S45,1,0.9955695271492004
S12,0,0.6715773940086365
S22,1,0.9426015615463257
S57,1,0.981510579586029
S94,0,0.07703658193349838
S13,1,0.9957122802734375
S51,1,0.8443124294281006
