sample_id,y,p
S59,1,0.9999865293502808
S68,1,1.0
S105,1,0.9999135732650757
S84,1,0.9996241331100464
S69,1,0.5617672801017761
S8,0,6.634371629843372e-07
S64,1,0.9999998807907104
S108,1,3.5418429300548837e-10
S100,1,0.28313320875167847
S13,0,0.9941565990447998
S14,1,0.9999973773956299
S48,0,1.9614759366959333e-05
S39,1,5.15744395670481e-05
S12,1,0.930961549282074
S2,0,0.9999396800994873
S54,1,0.9999998807907104
S110,1,1.0
S43,1,1.0
S89,1,0.9906760454177856
S28,1,0.9999791383743286
S52,1,0.9987314343452454
S37,0,0.00018927168275695294
S82,0,0.00011671850370476022
S71,0,8.031591278268024e-05
