sample_id,y,p
S59,1,0.3969511091709137
S68,1,0.6349582076072693
S105,1,0.3928242623806
S84,1,0.38005077838897705
S69,1,0.4448700249195099
S8,0,0.3859626054763794
S64,1,0.44665125012397766
S108,1,0.25535330176353455
S100,1,0.3564043939113617
S13,0,0.44778090715408325
S14,1,0.46900972723960876
S48,0,0.30968761444091797
S39,1,0.2906733751296997
S12,1,0.42156749963760376
S2,0,0.3857435882091522
S54,1,0.542252779006958
S110,1,0.38824936747550964
S43,1,0.3670797348022461
S89,1,0.44127020239830017
S28,1,0.4506187438964844
S52,1,0.42798179388046265
S37,0,0.23421941697597504
S82,0,0.4185945391654968
S71,0,0.34424126148223877
