sample_id,y,p
S94,1,0.34959325194358826
S3,0,1.552755566081032e-05
S28,0,0.9928534626960754
S55,1,0.9998875856399536
S45,1,0.9999403953552246
S91,0,0.0008261488983407617
S23,1,0.9998539686203003
S24,1,0.03279173746705055
S57,1,0.9993835687637329
S82,1,0.9999958276748657
S81,0,0.9994440674781799
S79,1,0.9999889135360718
S46,1,0.9999983310699463
S113,1,0.9996566772460938
S54,0,7.853563874959946e-05
S43,1,0.9999992847442627
S50,1,0.9999998807907104
S11,0,0.9518818259239197
S106,0,0.0004928292473778129
S63,1,1.0
S115,0,0.005744279362261295
S60,1,0.9999840259552002
S68,0,0.99970942735672
S89,1,0.9999990463256836
