sample_id,y,p
S115,1,0.9999878406524658
S70,0,1.312330368818948e-05
S107,1,0.9999998807907104
S65,0,6.755584763595834e-06
S12,1,1.0
S105,1,0.999995231628418
S51,0,3.301851756987162e-05
S74,0,0.8013789653778076
S104,1,0.5698793530464172
S43,1,0.9999977350234985
S69,1,1.3511331417248584e-05
S53,0,2.5900003919332448e-08
S96,1,0.9999300241470337
S98,1,0.999956488609314
S41,1,0.9995177984237671
S8,1,0.9998939037322998
S40,1,1.0
S0,1,1.0
S58,1,0.9996190071105957
S95,0,4.76543718832545e-05
S78,1,0.00035035007749684155
S39,1,0.9999889135360718
S10,1,0.14015066623687744
S101,1,0.9999977350234985
