sample_id,y,p
S96,1,0.4670087397098541
S6,0,0.4702819287776947
S44,1,0.7700743675231934
S32,0,0.49995458126068115
S17,1,0.5793994665145874
S104,1,0.5842137336730957
S73,1,0.6925976872444153
S58,0,0.533507227897644
S113,1,0.6528143286705017
S40,1,0.6875210404396057
S68,1,0.6093636751174927
S18,0,0.5940331220626831
S47,0,0.48639392852783203
S67,1,0.6671867370605469
S13,1,0.6818463802337646
S87,0,0.4642849266529083
S63,0,0.40375375747680664
S110,1,0.5565862059593201
S91,1,0.6761100888252258
S30,1,0.5882265567779541
S0,0,0.5374789237976074
S101,1,0.6815540194511414
S22,0,0.5761151909828186
S74,1,0.6915659308433533
