sample_id,y,p
S118,1,0.5353559851646423
S44,1,0.5254854559898376
S100,0,0.5259672999382019
S73,1,0.5276815295219421
S23,1,0.5276225209236145
S8,0,0.5250198245048523
S64,0,0.5255376696586609
S105,1,0.5207268595695496
S117,0,0.5264731645584106
S25,1,0.5336918234825134
S69,0,0.5222247838973999
S104,1,0.5186205506324768
S53,1,0.5253583192825317
S49,1,0.5243045091629028
S94,0,0.5343316793441772
S75,0,0.526141881942749
S87,1,0.5232089757919312
S107,0,0.525182843208313
S93,1,0.5254629850387573
S119,0,0.5248546600341797
S58,0,0.5113374590873718
S52,1,0.5283089280128479
S11,0,0.5250015258789062
S67,1,0.5277466773986816
