sample_id,y,p
S118,1,0.5887275338172913
S44,1,0.5569370985031128
S100,0,0.5135805606842041
S73,1,0.5242123603820801
S23,1,0.5498272776603699
S8,0,0.5179145336151123
S64,0,0.511645495891571
S105,1,0.5110286474227905
S117,0,0.5251882672309875
S25,1,0.577634871006012
S69,0,0.49690666794776917
S104,1,0.5073089599609375
S53,1,0.550581693649292
S49,1,0.5654861927032471
S94,0,0.5314992666244507
S75,0,0.5124970078468323
S87,1,0.5068508982658386
S107,0,0.4968334138393402
S93,1,0.5501990914344788
S119,0,0.543435275554657
S58,0,0.48953601717948914
S52,1,0.6144807934761047
S11,0,0.543304979801178
S67,1,0.5620930194854736
