sample_id,y,p
S95,0,0.008401787839829922
S105,0,0.1327640563249588
S20,0,0.9999736547470093
S59,1,0.017457038164138794
S41,1,0.9982232451438904
S63,1,4.7073794121388346e-05
S45,1,0.03276164084672928
S54,1,0.5654968619346619
S10,1,0.9998164772987366
S96,1,0.007848700508475304
S42,0,0.06011079624295235
S92,0,0.0858210027217865
S115,1,0.237037792801857
S61,1,0.998654842376709
S6,0,0.6889548301696777
S81,1,0.9999904632568359
S48,0,0.9988793730735779
S94,0,0.9054996967315674
S75,1,1.0
S60,1,0.9990027546882629
S99,1,0.9619707465171814
S102,1,0.9997530579566956
S88,1,0.9778096079826355
S89,1,0.9999743700027466
