sample_id,y,p
S95,0,0.0013279571430757642
S105,0,0.0132698779925704
S20,0,0.9942650198936462
S59,1,0.6494864821434021
S41,1,0.9996497631072998
S63,1,0.0017145599704235792
S45,1,0.22847984731197357
S54,1,0.08368239551782608
S10,1,0.6458697319030762
S96,1,0.00599014014005661
S42,0,0.053466252982616425
S92,0,0.005382688250392675
S115,1,0.9999854564666748
S61,1,0.9928978681564331
S6,0,0.32312801480293274
S81,1,0.9633025527000427
S48,0,0.8431768417358398
S94,0,0.999988317489624
S75,1,0.9397960305213928
S60,1,0.9998101592063904
S99,1,0.9985837936401367
S102,1,0.9779672622680664
S88,1,0.963815450668335
S89,1,0.9954388737678528
