sample_id,y,p
S2,1,0.531915545463562
S22,1,0.6746113300323486
S34,1,0.6158859729766846
S56,0,0.5107395052909851
S78,0,0.522075891494751
S39,1,0.5531691908836365
S119,1,0.5917652249336243
S29,1,0.5877726078033447
S48,1,0.7216305136680603
S102,0,0.7151815891265869
S99,0,0.4898172616958618
S83,1,0.592242419719696
S10,0,0.4850365221500397
S73,1,0.529352605342865
S69,1,0.5663042068481445
S92,0,0.4400835633277893
S28,1,0.6707518100738525
S58,1,0.6098120212554932
S41,0,0.6031954288482666
S105,0,0.550719678401947
S79,1,0.6129776239395142
S0,0,0.7096433043479919
S46,0,0.572978675365448
S66,1,0.5126338005065918
