sample_id,y,p
S24,1,0.9611784219741821
S113,1,0.9999963045120239
S72,1,0.1250801980495453
S48,1,0.9942671656608582
S112,0,0.0004248236655257642
S37,0,2.9054554033791646e-05
S84,1,6.257017162170087e-07
S25,0,2.90820262307534e-05
S30,0,0.0001746593916323036
S83,0,0.0028899163007736206
S46,1,0.004858860746026039
S0,0,0.5426210165023804
S66,1,0.22622105479240417
S39,0,6.756504831173515e-07
S35,0,0.9203463196754456
S79,1,0.9989566802978516
S96,1,0.9663800597190857
S67,1,0.9964902997016907
S56,0,1.5607723980792798e-05
S55,1,0.8089190125465393
S100,1,0.004627205431461334
S7,1,0.9951645135879517
S59,1,0.9961071610450745
S20,0,8.727263320906786e-07
