sample_id,y,p
S296,0,0.1014476791024208
S230,1,0.870309054851532
S197,1,0.35103148221969604
S140,0,0.04462960734963417
S57,1,0.887755811214447
S167,1,0.8443228006362915
S225,0,0.4357273578643799
S141,0,0.12527026236057281
S19,0,0.0227082297205925
S82,0,0.016054723411798477
S26,0,0.18209142982959747
S246,0,0.058340080082416534
S117,0,0.08852794021368027
S269,1,0.9021716117858887
S244,0,0.0907372385263443
S90,1,0.7616095542907715
S185,0,0.04579799249768257
S175,0,0.002775870030745864
S248,0,0.0569588765501976
S250,0,0.09486827254295349
S153,0,0.3749959170818329
S72,0,0.12674489617347717
S268,1,0.7661699056625366
S61,0,0.13828781247138977
S6,1,0.7957395315170288
S293,0,0.18099986016750336
S150,0,0.17944450676441193
S53,1,0.7905869483947754
S18,0,0.3505706191062927
S297,0,0.09522980451583862
S154,1,0.6041974425315857
S210,1,0.9007710814476013
S196,1,0.74906325340271
S115,0,0.07084519416093826
S275,0,0.05449262633919716
S9,1,0.921548068523407
S135,0,0.3351511061191559
S8,0,0.012649956159293652
S55,0,0.021987080574035645
S255,1,0.9644407033920288
S257,1,0.911788284778595
S114,1,0.6871163845062256
S28,0,0.40925729274749756
S169,0,0.5799074769020081
S284,1,0.9304020404815674
S259,0,0.052257440984249115
S278,1,0.6662872433662415
S245,1,0.6197503209114075
S89,1,0.8967803716659546
S251,1,0.6676185727119446
S181,0,0.027860278263688087
S238,0,0.5737192630767822
S45,0,0.3701338768005371
S58,0,0.07022899389266968
S5,1,0.9214078783988953
S200,0,0.8429848551750183
S274,1,0.9792376756668091
S80,1,0.7483288049697876
S263,1,0.9398474097251892
S20,1,0.7087036967277527
